ungefähr 1 Stunde abkühlen lassen.;60
1:20 Stunden köcheln.;80
1:45 Stunden ruhen;105
ca 2:15 Stunden fermentieren;135
2:30 Stunden gehen lassen;150
12 Stunden im Kühlschrank ruhen;720
18 Stunden kalt führen;1080
ungefähr 24 Stunden reifen lassen;1440
ca 5 Minuten abtropfen lassen;5
2 Minuten braten;2
3 Minuten ziehen lassen;3
7 Minuten ruhen;7
11 Minuten grillen.;11
ca. 16 Minuten backen.;16
21 Minuten kochen.;21
ungefähr 27 Minuten ziehen.;27
31 Minuten ruhen.;31
38 Minuten schmoren.;38
10-15 Minuten ruhen lassen.;10
12-18 Minuten backen.;12
20-30 Minuten ziehen lassen.;20
ca. 25-35 Minuten schmoren.;25
30-45 Minuten abkühlen lassen.;30
35-50 Minuten köcheln.;35
40-60 Minuten garen.;40
ungefähr 45-70 Minuten gehen lassen.;45
50-80 Minuten ruhen.;50
60-90 Minuten langsam schmoren.;60
1-2 Stunden marinieren.;60
1.5-2.5 Stunden reifen lassen.;90
ca. 2-3 Stunden ruhen lassen.;120
3-4 Stunden ziehen.;180
4-6 Stunden kalt stellen.;240
ca. 6-8 Stunden fermentieren.;360
8-10 Stunden ruhen.;480
10-12 Stunden reifen lassen.;600
12-16 Stunden stehen lassen.;720
ungefähr 15-24 Stunden im Kühlschrank führen.;900
5-7 Minuten braten.;5
ca. 7-9 Minuten dämpfen.;7
9-12 Minuten backen.;9
12-14 Minuten grillen.;12
14-18 Minuten kochen.;14
ungefähr 18-22 Minuten schmoren.;18
22-26 Minuten ziehen.;22
26-30 Minuten ruhen.;26
ca. 30-35 Minuten garen.;30
35-40 Minuten abkühlen.;35
Schneidebrett gründlich reinigen.;0
Küchenmesser schärfen und sicher ablegen.;0
Gewürze sortieren und bereitstellen.;0
Backofenblech auf der Arbeitsfläche abkühlen lassen.;0
Kühlakku auf den Tisch legen.;0
Rührschüssel bereitstellen.;0
Abfallbeutel wechseln.;0
Handtuch an die Seite legen.;0
Kochlöffel bereitlegen.;0
Messbecher aus dem Schrank holen.;0
Waage tarieren.;0
Deckel vom Topf abnehmen.;0
Topfgriff prüfen.;0
Pfannenwender bereitlegen.;0
Backrost herausziehen.;0
Schüssel mit Frischhaltefolie abdecken.;0
Backpapier zuschneiden.;0
Spritzschutz auf die Pfanne setzen.;0
Schneebesen bereitlegen.;0
Küchenplatte abwischen.;0
Spülbecken freiräumen.;0
Küchenradio leiser drehen.;0
Rezeptkarte zur Seite legen.;0
Einkaufsliste prüfen.;0
Wasserkanne auffüllen.;0
Kräutertopf auf die Fensterbank stellen.;0
Geschirrtuch an den Haken hängen.;0
Ofenlicht einschalten.;0
Timer zurücksetzen.;0
Brotschneidemaschine ausschalten.;0
Küchenmaschine entkoppeln.;0
Milchpackung schließen.;0
Gewürzmühle auffüllen.;0
Tisch decken.;0
Servietten falten.;0
Gläser polieren.;0
Besteck sortieren.;0
Teller stapeln.;0
Schüssel vorwärmen.;0
Pfanne ausreiben.;0
Topfdeckel reinigen.;0
Kühlfach schließen.;0
Arbeitsfläche freiräumen.;0
Küchenwaage verstauen.;0
Kochbuch aufschlagen.;0
Abkühlgitter bereitstellen.;0
Geschirrspüler öffnen.;0
Schranktür schließen.;0
Trinkflasche auffüllen.;0
Backform einfetten.;0
Gitterrost umsetzen.;0
Messerblöcke neu anordnen.;0
Pfannenstiel festziehen.;0
Küchenwecker auf den Tisch stellen.;0
Teigschaber bereitlegen.;0
Einweg-Handschuhe anziehen.;0
Küchenpapier bereit legen.;0
Topflappen griffbereit legen.;0
Kleiner Teller neben den Herd stellen.;0
Schüssel mit Deckel sichern.;0
Etwa 17 Minuten ruhen lassen.;17
Teig 19 Minuten gehen lassen.;19
Suppe 23 Minuten köcheln lassen.;23
Gemüse 29 Minuten dämpfen.;29
Fleisch 32 Minuten schmoren lassen.;32
Brötchen 34 Minuten backen.;34
Kartoffeln 36 Minuten garen.;36
Huhn 39 Minuten im Ofen backen.;39
Sauce 41 Minuten einkochen.;41
Reis 43 Minuten quellen lassen.;43
Bohnen 46 Minuten ziehen lassen.;46
Linsen 48 Minuten kochen.;48
Kuchen 51 Minuten backen.;51
Gemüse 54 Minuten schmoren.;54
Teig 57 Minuten ruhen lassen.;57
Fond 59 Minuten auskochen.;59
Braten 62 Minuten im Ofen garen.;62
Gratin 64 Minuten backen.;64
Gemüsemix 68 Minuten dämpfen.;68
Ragout 69 Minuten schmoren.;69
Suppe 73 Minuten ziehen lassen.;73
Kompott 76 Minuten köcheln.;76
Sirup 78 Minuten reduzieren.;78
Joghurt 81 Minuten abtropfen lassen.;81
Eintopf 83 Minuten sanft köcheln.;83
Gulasch 86 Minuten schmoren.;86
Röstgemüse 88 Minuten im Ofen backen.;88
Pudding 92 Minuten kühlen.;92
Frikassee 94 Minuten ziehen lassen.;94
Karamell 98 Minuten ruhen lassen.;98
Gemüsefond 100 Minuten köcheln.;100
Brotlaib 110 Minuten ruhen lassen.;110
Bratenstück 115 Minuten schmoren.;115
Kompostierbarer Ansatz 125 Minuten ziehen lassen.;125
Konfitüre 130 Minuten einkochen.;130
Teigruhe 140 Minuten einhalten.;140
Schmortopf 155 Minuten sanft garen.;155
Rinderbraten 165 Minuten schmoren.;165
2 Stunden im Kühlschrank ziehen lassen.;120
Suppe 3 Stunden leise köcheln lassen.;180
Teig 1 Stunde bei Raumtemperatur ruhen lassen.;60
Braten 2½ Stunden sanft garen.;150
Knochenbrühe 4 Stunden auskochen.;240
Joghurtkultur 8 Stunden reifen lassen.;480
Sauerteig 12 Stunden anspringen lassen.;720
Kompott 18 Stunden kalt ziehen lassen.;1080
Gewürzöl 24 Stunden durchziehen lassen.;1440
20-25 Minuten im Ofen backen.;20
45-60 Minuten bei Zimmertemperatur gehen lassen.;45
32-45 Minuten sanft schmoren.;32
15-25 Minuten ziehen lassen.;15
40-55 Minuten einkochen.;40
50-65 Minuten abkühlen.;50
60-75 Minuten garen.;60
70-90 Minuten ruhen lassen.;70
90-120 Minuten langsam schmoren.;90
1-1.5 Stunden im Kühlschrank ruhen lassen.;60
1.5-2 Stunden abgedeckt gehen lassen.;90
2-2.5 Stunden sanft garen.;120
2-4 Stunden langsam köcheln.;120
4-5 Stunden ziehen lassen.;240
5-6 Stunden reifen.;300
6-7 Stunden kalt stellen.;360
7-8 Stunden marinieren.;420
8-9 Stunden ruhen.;480
9-10 Stunden ziehen lassen.;540
Etwa 12-18 Minuten backen.;12
Mindestens 18-25 Minuten karamellisieren.;18
Ungefähr 22-28 Minuten dämpfen.;22
Zwischen 25-30 Minuten ruhen.;25
Rund 30-40 Minuten garen.;30
Von 35-45 Minuten abkühlen.;35
Zwischen 45-55 Minuten schmoren.;45
Etwa 55-65 Minuten ziehen.;55
Für 65-80 Minuten reifen.;65
Mindestens 80-95 Minuten ruhen.;80
Schnellen Sirup für 12 Minuten kochen.;12
Das Gemüse für 18 Minuten dämpfen.;18
Den Teig für 26 Minuten ruhen lassen.;26
Die Sauce für 33 Minuten reduzieren.;33
Das Ragout für 44 Minuten schmoren.;44
Den Pudding für 58 Minuten kühlen.;58
Die Brühe für 72 Minuten ziehen lassen.;72
Die Bohnen für 85 Minuten kochen.;85
Die Linsen für 97 Minuten garen.;97
Das Kompott für 109 Minuten köcheln.;109
Das Gulasch für 121 Minuten schmoren.;121
Die Marmelade für 136 Minuten einkochen.;136
Den Fond für 149 Minuten auskochen.;149
Die Creme am Ende 12 Minuten kühlen.;12
Die Suppe mittig 28 Minuten köcheln lassen.;28
Die Kartoffeln zu Beginn 35 Minuten garen.;35
Das Fleisch am Ende 48 Minuten ruhen lassen.;48
Der Teig mittig 52 Minuten gehen lassen.;52
Das Gemüse zu Beginn 67 Minuten dämpfen.;67
Die Sauce am Ende 74 Minuten einkochen.;74
Die Nudeln mittig 82 Minuten ziehen lassen.;82
Der Reis zu Beginn 93 Minuten quellen.;93
Die Brühe am Ende 104 Minuten köcheln lassen.;104
Der Braten mittig 118 Minuten schmoren.;118
Die Tarte am Ende 132 Minuten backen.;132
Der Auflauf zu Beginn 145 Minuten garen.;145
Die Creme mittig 160 Minuten ruhen lassen.;160
Die Keule zu Beginn 172 Minuten schmoren.;172
Der Sirup am Ende 185 Minuten reduzieren.;185
Die Brühe mittig 196 Minuten ziehen lassen.;196
Die Sauce zu Beginn 208 Minuten einkochen.;208
Der Eintopf am Ende 220 Minuten köcheln.;220
Das Dessert mittig 235 Minuten kühlen.;235
Der Ansatz zu Beginn 248 Minuten reifen lassen.;248
Die Mischung am Ende 260 Minuten ruhen lassen.;260
1¾ Stunden bei Raumtemperatur gehen lassen.;105
Etwa 2¼ Stunden sanft köcheln.;135
Ungefähr 3¼ Stunden langsam schmoren.;195
Mindestens 4¾ Stunden kalt stellen.;285
Rund 5¼ Stunden ziehen lassen.;315
Zutaten prüfen und bereitstellen;0
Kochstelle vorbereiten;0
Backblech positionieren;0
Servierschalen herrichten;0
Rezept kurz durchlesen;0
Kräuter waschen;0
Werkzeuge ordnen;0
Handtuch bereitlegen;0
Thermometer griffbereit legen;0
Schneidfläche desinfizieren;0
Gewürzregal organisieren;0
Mise en Place abschließen;0
Arbeitsfläche vorbereiten;0
Pfanne vorölen (ohne Erhitzen);0
Rührschüssel bereitstellen;0
1 Minuten Teig ruhen lassen;1
Sauce 2 Minuten einkochen;2
Gemüse dämpfen für 3 Minuten;3
4 Minuten Teig ruhen lassen;4
Sauce 5 Minuten einkochen;5
Gemüse dämpfen für 6 Minuten;6
7 Minuten Teig ruhen lassen;7
Sauce 8 Minuten einkochen;8
Gemüse dämpfen für 9 Minuten;9
10 Minuten Teig ruhen lassen;10
Sauce 11 Minuten einkochen;11
Gemüse dämpfen für 12 Minuten;12
13 Minuten Teig ruhen lassen;13
Sauce 14 Minuten einkochen;14
Gemüse dämpfen für 15 Minuten;15
16 Minuten Teig ruhen lassen;16
Sauce 17 Minuten einkochen;17
Gemüse dämpfen für 18 Minuten;18
19 Minuten Teig ruhen lassen;19
Sauce 20 Minuten einkochen;20
Gemüse dämpfen für 21 Minuten;21
22 Minuten Teig ruhen lassen;22
Sauce 23 Minuten einkochen;23
Gemüse dämpfen für 24 Minuten;24
25 Minuten Teig ruhen lassen;25
Sauce 26 Minuten einkochen;26
Gemüse dämpfen für 27 Minuten;27
28 Minuten Teig ruhen lassen;28
Sauce 29 Minuten einkochen;29
Gemüse dämpfen für 30 Minuten;30
31 Minuten Teig ruhen lassen;31
Sauce 32 Minuten einkochen;32
Gemüse dämpfen für 33 Minuten;33
34 Minuten Teig ruhen lassen;34
Sauce 35 Minuten einkochen;35
Gemüse dämpfen für 36 Minuten;36
37 Minuten Teig ruhen lassen;37
Sauce 38 Minuten einkochen;38
Gemüse dämpfen für 39 Minuten;39
40 Minuten Teig ruhen lassen;40
Sauce 41 Minuten einkochen;41
Gemüse dämpfen für 42 Minuten;42
43 Minuten Teig ruhen lassen;43
Sauce 44 Minuten einkochen;44
Gemüse dämpfen für 45 Minuten;45
46 Minuten Teig ruhen lassen;46
Sauce 47 Minuten einkochen;47
Gemüse dämpfen für 48 Minuten;48
49 Minuten Teig ruhen lassen;49
Sauce 50 Minuten einkochen;50
Gemüse dämpfen für 51 Minuten;51
52 Minuten Teig ruhen lassen;52
Sauce 53 Minuten einkochen;53
Gemüse dämpfen für 54 Minuten;54
55 Minuten Teig ruhen lassen;55
